symbol,open,high,low,close,volume,av_pr,diff,candle,7_day_SMA,30_day_SMA,7_day_EMA,30_day_EMA,RSI,12_day_EMA,26_day_EMA,MACD,Signal_Line,20_day_SMA,20_day_STD,Upper_Band,Lower_Band,lag_1,lag_2,lag_3
BINANCE:XRPUSDT,3.1053,3.246,3.0124,3.1738,376423502.0,3.1292,0.06849999999999978,1,3.1696714285714287,2.5250866666666667,3.0633400074719845,2.6566992499545226,73.56657963446476,2.935770041700399,2.6985087507745202,0.23726129092587867,0.18294779985218843,2.690685,0.37741962584593336,3.445524251691867,1.9358457483081335,3.1053,2.9587,3.2697
BINANCE:XRPUSDT,3.1739,3.2854,3.1237,3.1803,291761274.0,3.2045500000000002,0.006399999999999739,1,3.1750142857142856,2.5557066666666666,3.0925800056039883,2.690479943505844,72.18069905473732,2.973390035284953,2.7341969914578894,0.23919304382706352,0.19419684864716347,2.72958,0.38612951822167835,3.5018390364433567,1.957320963556643,3.1738,3.1053,2.9587
BINANCE:XRPUSDT,3.1802,3.1868,3.0374,3.1194,305314846.0,3.1121,-0.060799999999999965,0,3.1570571428571426,2.5822266666666667,3.0992850042029914,2.718152205215145,73.80310182063386,2.9958531067795757,2.7627305476461936,0.2331225591333821,0.2019819907444072,2.7628150000000002,0.3898132755091316,3.542441551018263,1.983188448981737,3.1803,3.1738,3.1053
BINANCE:XRPUSDT,3.1194,3.2031,3.055,3.1009,232626964.0,3.1290500000000003,-0.01849999999999996,0,3.1297285714285716,2.609013333333333,3.0996887531522432,2.742845611330297,71.96483313089249,3.0120141672750256,2.787780136709438,0.22423403056558744,0.20643239870864327,2.796855,0.388031935032754,3.572918870065508,2.0207911299344916,3.1194,3.1803,3.1738
BINANCE:XRPUSDT,3.1008,3.1446,3.0784,3.108,99489857.0,3.1115,0.007200000000000095,1,3.1066285714285717,2.6407499999999997,3.1017665648641826,2.766403958986407,67.70819453697536,3.0267812184634835,2.8115001265828132,0.21528109188067024,0.20820213734304868,2.832285,0.3821367835502172,3.5965585671004345,2.068011432899566,3.1009,3.1194,3.1803
BINANCE:XRPUSDT,3.1079,3.1443,3.0115,3.0223,128937813.0,3.0778999999999996,-0.0855999999999999,0,3.1157142857142857,2.66994,3.081899923648137,2.782913380987284,67.08693643144763,3.026091800238332,2.8271149320211233,0.19897686821720884,0.20635708351788074,2.8624,0.37152108532639916,3.6054421706527986,2.1193578293472015,3.108,3.1009,3.1194
BINANCE:XRPUSDT,3.0222,3.0587,2.6559,3.0552,660056174.0,2.8573,0.03299999999999992,1,3.1085571428571432,2.69897,3.075224942736103,2.8004802596332663,67.39471619147267,3.0305699848170504,2.8440101222417806,0.1865598625752698,0.20239763932935856,2.9016,0.34636853053845523,3.5943370610769105,2.20886293892309,3.0223,3.108,3.1009
BINANCE:XRPUSDT,3.0552,3.214,3.0062,3.0572,369470786.0,3.1101,0.0019999999999997797,1,3.0919,2.73107,3.070718707052077,2.8170428235278946,64.0545021988321,3.034666910229812,2.8598019650386854,0.1748649451911266,0.19689110050171219,2.9358049999999998,0.3245200090741311,3.584845018148262,2.2867649818517375,3.0552,3.0223,3.108
BINANCE:XRPUSDT,3.0572,3.1363,2.9673,3.0683,254756655.0,3.0518,0.011099999999999888,1,3.0759000000000003,2.764723333333334,3.0701140302890577,2.83325296394545,45.95707782354214,3.0398412317329178,2.8752462639247085,0.16459496780820926,0.19043187396301162,2.97561,0.2852926528837961,3.5461953057675926,2.4050246942324076,3.0572,3.0552,3.0223
BINANCE:XRPUSDT,3.0683,3.1544,3.0466,3.1276,173143314.0,3.1005000000000003,0.05930000000000035,1,3.0770714285714287,2.7995233333333336,3.0844855227167933,2.8522430953038085,43.32158690462659,3.0533425806970844,2.893939133263619,0.15940344743346557,0.1842261886571024,3.01492,0.24456396989013252,3.504047939780265,2.525792060219735,3.0683,3.0572,3.0552
